329 472
142 275 20
54 292 15
53 188 16
299 318 13
215 268 24
194 270 10
301 305 21
196 196 16
219 233 23
29 34 12
195 199 18
62 240 23
247 326 23
60 276 11
73 299 20
134 220 12
325 327 20
216 249 19
200 320 12
140 226 22
148 266 14
9 228 14
186 290 14
324 327 21
13 218 14
67 237 13
139 141 21
67 73 11
110 195 18
53 186 15
29 55 18
41 98 21
258 259 22
245 299 17
180 296 11
194 213 23
122 198 21
19 114 20
98 319 15
106 165 20
292 325 10
292 315 21
112 327 22
191 194 13
232 314 23
46 295 18
255 275 11
146 192 14
270 271 19
324 325 11
250 295 10
325 328 21
100 223 22
91 292 22
152 275 14
90 236 18
228 236 23
54 62 18
272 298 17
160 173 13
247 328 23
12 100 10
198 303 19
142 322 23
23 26 16
181 199 19
115 235 10
264 318 21
166 175 12
197 242 19
2 238 17
216 226 17
207 307 18
112 299 24
283 307 11
214 296 11
140 282 20
251 316 12
92 128 23
215 271 17
53 88 13
244 293 18
268 288 12
57 254 14
261 303 13
214 239 21
123 313 15
44 329 24
172 172 13
267 309 17
140 319 22
135 251 14
69 203 24
156 320 23
214 216 19
299 327 21
199 229 21
190 247 20
316 316 19
124 301 21
120 306 21
312 320 22
123 203 19
298 308 12
11 139 17
185 328 17
208 249 14
200 226 20
44 269 18
83 110 18
36 182 19
135 185 22
110 131 14
288 298 22
100 256 24
323 324 20
121 121 24
251 294 20
109 296 18
123 255 18
84 208 10
145 188 17
116 216 11
214 311 17
105 138 17
9 199 17
141 280 17
209 248 16
20 318 19
125 247 23
238 249 23
182 323 12
169 172 22
301 319 23
283 311 24
250 307 11
192 325 19
1 296 20
214 275 16
161 163 19
322 323 21
3 51 21
32 298 18
67 204 13
293 328 12
185 309 11
226 257 17
65 119 18
144 207 12
250 253 11
30 174 10
9 185 24
148 241 13
316 323 21
280 299 24
122 295 20
223 232 21
273 288 20
119 179 20
8 261 15
27 231 21
296 309 13
269 287 22
275 317 13
145 258 23
15 293 21
232 287 18
270 300 19
62 67 10
107 281 11
100 260 23
253 314 23
79 310 16
269 295 18
116 155 17
47 309 10
225 327 15
190 248 12
16 321 15
201 212 12
243 282 12
137 141 14
270 299 13
128 218 20
280 288 17
302 318 15
152 156 24
232 301 16
262 309 18
273 294 17
160 325 12
85 187 10
325 326 20
32 203 16
322 323 11
2 277 18
231 272 14
226 282 20
86 287 11
55 270 16
316 326 15
276 304 17
247 254 21
222 277 20
161 231 15
138 199 12
126 305 19
236 284 24
249 280 13
13 240 20
52 194 19
189 327 22
67 325 12
76 143 11
184 251 11
49 123 17
294 302 21
52 269 17
224 291 21
172 251 11
287 295 17
244 276 19
196 213 17
273 323 14
324 327 20
290 308 22
196 231 19
294 320 14
132 253 22
38 289 23
241 311 15
40 310 21
136 176 10
47 227 14
195 220 14
81 151 23
125 265 24
2 254 18
28 59 20
144 201 13
133 145 18
200 249 13
210 258 12
218 309 22
287 295 19
252 257 16
141 204 21
86 225 22
147 250 14
78 165 21
219 317 10
298 302 13
296 326 19
49 256 13
327 327 14
266 271 20
124 182 19
156 247 14
34 248 21
287 294 13
245 268 19
10 169 16
185 295 15
144 297 15
47 95 11
198 248 12
141 267 17
14 147 19
258 285 21
265 317 11
12 70 22
225 247 17
273 290 24
139 314 13
187 323 22
209 217 18
99 250 14
99 243 20
236 251 20
244 264 24
146 247 18
166 239 15
29 39 16
85 90 17
272 317 18
191 254 17
54 232 15
38 169 12
42 265 12
204 319 21
110 163 23
85 223 11
321 328 17
228 268 18
87 233 15
241 291 23
84 277 15
97 282 15
235 272 18
324 324 21
49 243 24
122 177 16
208 230 22
42 226 14
145 305 13
255 283 17
9 250 14
144 212 15
217 305 13
175 306 21
80 93 11
31 231 17
209 272 19
120 188 20
7 38 11
322 327 19
274 281 16
77 87 15
121 124 13
152 165 22
143 152 10
91 253 21
221 282 11
130 325 21
204 260 16
325 326 13
301 301 22
97 277 24
300 328 24
301 329 24
328 328 24
284 324 13
189 266 23
196 236 13
109 306 20
17 206 24
299 325 21
38 145 11
85 209 17
101 258 15
214 238 15
285 329 14
193 194 15
297 318 11
221 238 12
280 317 18
67 326 24
227 328 17
9 25 21
25 70 21
68 140 16
44 54 21
192 289 14
197 312 11
123 302 12
251 305 22
227 323 16
313 318 15
14 14 24
170 185 24
53 179 16
226 256 23
5 149 16
125 231 14
119 289 14
41 246 16
205 243 12
103 249 16
305 311 19
36 263 22
216 308 15
156 215 19
264 281 17
4 201 14
126 142 15
176 291 16
132 280 22
287 296 10
244 246 20
323 329 10
164 194 18
252 254 13
26 132 11
272 309 19
121 168 19
211 297 16
83 140 14
320 327 20
95 277 12
44 222 23
135 189 23
279 301 16
88 262 20
240 250 24
70 117 22
275 279 19
153 267 16
58 186 13
126 168 24
59 75 23
84 189 20
151 185 11
228 235 12
158 294 10
45 160 11
189 293 21
172 272 14
259 314 10
207 328 16
170 173 11
111 148 12
175 269 23
220 317 17
102 207 13
77 133 22
123 328 19
20 327 21
308 313 10
314 329 20
251 264 21
44 308 23
285 295 17
287 292 21
112 252 14
27 190 24
230 314 14
55 103 24
7 85 16
275 292 24
220 292 24
74 286 13
320 326 24
49 126 22
62 209 20
46 158 21
131 321 21
71 258 23
298 320 21
261 317 16
2 121 18
200 298 17
65 231 11
152 180 23
13 174 22
111 289 13
268 319 23
145 190 16
188 194 15
199 259 20
26 201 22
223 267 16
281 296 16
27 319 15
268 316 14
232 277 18
8 222 18
169 210 12
53 318 22
253 291 10
328 328 16
34 257 11
279 297 11
311 313 11
49 67 18
24 38 20
79 104 13
322 324 22
46 297 23
236 310 19
31 159 19
96 223 10
39 207 11
