100000 100000
2 76786 77460
2 21725 24063
2 36644 65807
2 70036 86047
2 53678 79118
2 94076 95526
2 77329 83139
2 93191 97731
2 94834 96342
2 15748 74059
2 58483 85883
2 17660 50765
1 26651 938394215
2 42582 56767
2 59440 64010
2 26414 68863
2 53119 93709
2 72160 98232
2 7942 64881
2 53875 68829
2 27615 75256
1 32357 500994698
2 58202 98606
2 16376 61494
2 66701 84989
1 87799 100291576
1 44380 960440559
2 31436 45626
2 38460 72386
2 10344 36885
2 49758 73612
2 50675 64489
2 29284 85553
2 48596 66777
2 25011 50191
2 26954 86033
1 13582 37145464
2 42167 74891
2 28 74514
1 58298 543197067
1 33126 379568544
2 96703 98290
2 91986 97136
2 16537 36242
2 61236 89322
2 13353 95502
2 90797 93279
2 88082 93582
2 13677 94470
1 96808 790328267
2 80968 92758
2 58231 59860
2 74030 77572
2 59178 84571
1 57737 78468000
1 50888 752487993
2 49200 59636
2 24838 27851
2 50049 50136
2 44408 81543
2 8850 28123
2 40486 97342
2 1658 29099
1 34980 339120383
2 80497 85342
1 96147 577037510
2 93458 94416
2 88962 96288
1 69045 800430993
2 52739 78603
2 72551 83523
2 77798 95312
2 84840 99641
2 75023 96372
2 99775 99922
2 14758 53327
2 67961 87384
2 32892 43946
2 4696 22647
2 58102 70097
2 67688 97438
2 15274 47003
2 33079 98538
1 43205 57901974
2 49690 65323
2 10636 82270
1 34875 164868132
2 38761 88483
2 96505 98946
2 87930 89370
1 93990 507323847
2 28354 87148
2 12180 27274
1 35361 127518937
2 571 68908
2 43136 71493
2 79796 99088
1 74867 101357213
1 4586 13737507
2 59871 90556
2 18565 31588
2 52335 96041
2 82985 92239
1 39990 129359329
2 72708 86282
2 70361 97583
2 96644 97149
1 92644 792445011
1 96522 715153879
2 18363 53262
2 90728 94773
2 11356 87876
2 26038 29234
1 52766 823586204
2 22917 47156
2 57852 80209
2 60830 81440
2 40189 40629
1 53426 997321957
2 18171 78408
2 13071 16701
2 43399 93091
2 68326 85115
2 6076 95093
2 34353 84079
2 41750 59348
2 97993 99010
2 15082 41356
2 96708 99419
2 14041 74657
2 48696 76076
2 17980 21926
2 21865 90773
2 71753 74308
2 19081 24054
2 32737 38322
2 73341 82210
2 490 45779
2 83093 85159
2 48856 82967
2 90944 95901
2 63471 76720
2 34315 75090
2 99107 99737
2 19497 74023
2 40206 67202
2 5991 98812
2 73139 97878
2 95095 96864
2 64917 65501
1 31621 82871264
2 6409 60110
1 39377 467645138
2 16488 61043
2 86117 99377
2 93932 98112
2 31877 79170
1 475 332358247
2 85050 87744
2 51706 62356
2 82983 92020
2 19406 80493
2 13244 22987
2 57673 58947
2 57124 66913
2 48792 62229
2 99342 99487
2 41222 91374
2 16751 53025
1 92142 261041242
1 4613 18954548
2 23926 50496
2 79828 97652
2 95648 96325
2 28560 75126
2 44412 98571
2 29805 71569
1 94428 177660493
2 52953 71441
2 80501 98769
2 15645 69090
2 50025 92982
2 53113 86273
2 34478 98600
1 55163 875348826
2 39509 58131
2 58091 96180
2 91127 94425
2 50140 97244
2 74575 99840
2 79263 92277
2 47266 78572
2 22961 46993
2 87364 99610
2 90051 91071
2 18259 19203
1 5593 799940248
2 97734 99307
1 68539 71290203
2 14511 54393
2 5074 72845
1 42645 96883596
2 43703 83409
2 83479 92012
2 69641 87029
2 13307 58434
1 84415 815728139
2 45167 64058
1 72663 234345400
2 2003 31602
1 33301 294822600
2 86282 92436
2 9329 35543
2 81404 88385
2 24886 25294
2 5805 41144
1 60241 123914562
2 89229 92564
2 43810 89335
2 16154 54940
2 7335 98841
2 32688 39864
2 35309 78033
2 71533 98856
1 34456 314811343
2 80623 95772
2 72703 88132
