100000 100000
1 45966 867
1 153 359
1 24955 807
1 37076 23
1 76106 98
1 61432 239
1 76533 255
1 98536 463
1 43168 338
1 89122 207
1 12175 363
1 55095 991
1 36831 228
1 83386 793
1 66262 40
1 21780 724
1 60415 559
1 13706 978
1 79403 185
1 81991 613
1 45341 179
1 39305 536
1 37944 605
1 34434 579
1 33988 521
1 73505 992
1 89126 693
1 85966 64
1 97325 987
1 16678 434
1 7693 418
1 84413 959
1 43612 635
1 24583 932
1 42668 68
1 92211 717
1 3327 796
1 72807 518
1 66721 139
1 96125 542
1 35078 186
1 96874 696
1 49770 801
1 44826 879
1 3242 329
1 5566 573
1 54769 127
1 73803 29
1 12268 834
1 63889 253
1 93578 436
1 6347 835
1 88480 292
1 12728 502
1 38531 29
1 58581 459
1 38966 89
1 20682 93
1 94452 299
1 78258 126
1 1052 78
1 78459 927
1 16052 231
1 91594 471
1 94323 468
1 47691 200
1 13320 390
1 90999 724
1 20502 697
1 73924 198
1 57537 838
1 14558 509
1 66015 816
1 81909 639
1 40800 600
1 4758 880
1 17408 579
1 11174 577
1 19517 263
1 18743 825
1 13516 436
1 73176 321
1 32307 558
1 65092 321
1 92846 976
1 88451 462
1 15229 64
1 44309 671
1 43281 463
1 54495 449
1 1890 13
1 28128 222
1 34019 858
1 18019 134
1 51356 415
1 91218 874
1 20318 188
1 93853 568
1 62951 772
1 54081 624
1 11460 674
1 1832 167
1 4528 347
1 99951 607
1 72796 292
1 73038 410
1 87131 174
1 69199 54
1 41572 240
1 35378 160
1 58597 203
1 51565 998
1 65989 533
1 99442 530
1 22170 221
1 72934 561
1 57969 287
1 87913 996
1 73388 470
1 71649 141
1 12730 685
1 93245 12
1 4878 510
1 6562 981
1 5698 634
1 33979 168
1 47054 402
1 93949 726
1 75958 677
1 17677 139
1 7293 51
1 69155 203
1 64364 253
1 85648 886
1 66506 310
1 49930 111
1 13098 771
1 24376 250
1 83741 406
1 63431 380
1 28890 241
1 34638 275
1 29534 439
1 40109 764
1 84819 707
1 99462 817
1 25788 304
1 58063 383
1 70730 187
1 27003 26
1 8797 70
1 78099 475
1 25810 733
1 42627 563
1 27906 127
1 46807 392
1 85031 709
1 94670 827
1 56204 848
1 82476 195
1 42119 338
1 2302 628
1 46250 95
1 70331 675
1 11274 786
1 77730 609
1 65231 929
1 70015 266
1 82462 950
1 35792 209
1 28684 904
1 79290 126
1 46737 225
1 12617 940
1 6746 651
1 77698 947
1 17479 393
1 91919 206
1 97890 563
1 21177 721
1 39344 63
1 79786 644
1 53265 488
1 3634 993
1 66808 426
1 3225 820
1 11192 155
1 18649 436
1 33542 45
1 5256 764
1 96557 589
1 6013 628
1 34688 88
1 5669 769
1 50885 171
1 44560 527
1 84661 157
1 31769 973
1 60181 857
1 3887 105
1 63582 28
1 41893 793
1 50607 219
1 14223 376
1 44802 93
1 8623 144
1 79250 427
1 86896 9
1 92072 580
1 73861 728
1 83551 296
1 35577 3
1 14484 881
1 77060 836
1 27047 663
1 48105 969
1 79254 809
1 47139 567
1 16516 411
1 86635 113
1 92987 819
1 24356 581
1 3027 337
1 80648 703
1 73408 154
1 86630 18
1 43862 560
1 2429 99
1 50318 784
1 40589 420
1 88394 953
1 36357 725
1 63928 120
1 98298 990
1 99681 258
1 73952 422
1 32887 637
1 86464 906
1 45555 449
1 74268 629
1 6970 963
1 58391 284
1 22274 660
1 5769 858
1 42068 478
1 43070 299
1 79513 675
1 19344 746
1 89120 337
1 8859 445
1 28027 844
1 1208 944
1 10719 854
1 49079 352
1 43137 15
1 7172 666
1 95346 958
1 12886 392
1 81873 782
1 90908 994
1 78026 545
1 76469 751
1 77607 753
1 65500 729
1 36439 504
1 40037 950
1 47440 224
1 34963 381
1 21850 627
1 4971 2
1 61555 737
1 71504 693
1 7297 951
1 90119 84
1 954 504
1 70773 676
1 52795 70
1 34375 68
1 63697 406
1 69727 750
1 32896 237
1 95107 527
1 45612 154
1 10337 559
1 58973 174
1 12822 866
1 50142 590
1 89474 818
1 13393 436
1 33153 747
1 16623 241
1 83964 501
1 73566 293
1 83386 168
1 9195 777
1 27422 591
1 9828 460
1 62068 691
1 395 597
1 53443 432
1 61926 792
1 72379 247
1 17952 912
1 10707 817
1 11613 810
1 92473 822
1 57824 246
1 76692 146
1 85516 215
1 66044 563
1 19752 592
1 92469 183
1 65182 869
1 90852 42
1 19017 527
1 63232 857
1 79869 972
1 61874 147
1 64487 659
1 5776 92
1 74320 365
1 11048 594
1 92643 245
1 28807 184
1 71244 171
1 35872 278
1 21573 266
1 38051 151
1 88320 833
1 6081 140
1 35650 412
1 20206 296
1 27961 357
1 72032 392
1 41980 74
1 66972 251
1 88956 437
1 15095 641
1 37086 685
1 441 83
1 78791 492
