95002 100000
2117 85756 10000
79846 85756 10000
85756 86599 10000
39995 85756 10000
52745 85756 10000
80589 85756 10000
85756 87728 10000
1 92070 3175
85756 90476 10000
30384 85756 10000
44489 85756 10000
82189 85756 10000
54192 85756 10000
36089 85756 10000
79225 85756 10000
39835 85756 3890
74433 85756 10000
22164 85756 10000
64946 85756 10000
67165 85756 10000
74192 85756 10000
32360 85756 8830
23075 85756 10000
74199 85756 10000
73444 85756 10000
85756 92160 10000
62039 85756 10000
85756 91814 10000
81281 85756 10000
1 50676 2591
24684 85756 10000
84506 85756 10000
6494 85756 10000
21200 85756 10000
39852 85756 10000
80987 85756 10000
46394 85756 10000
36008 85756 10000
18149 85756 10000
51818 85756 10000
80633 85756 10000
31950 85756 10000
72130 85756 10000
12236 85756 10000
27158 85756 10000
85756 89403 10000
51821 85756 10000
63626 85756 10000
85475 85756 10000
85756 91693 4788
7651 85756 10000
75076 85756 10000
52098 85756 10000
81202 85756 10000
67764 85756 10000
47564 85756 10000
1941 85756 10000
80461 85756 10000
73296 85756 10000
46862 85756 10000
30248 85756 10000
1 84438 2188
47078 85756 10000
84673 85756 10000
53914 85756 10000
22445 85756 10000
35512 85756 10000
85756 88448 10000
74382 85756 10000
1 26817 3457
44690 85756 10000
84864 85756 10000
26957 85756 10000
40007 85756 10000
1 49394 1866
73127 85756 10000
39988 85756 10000
10844 85756 10000
65372 85756 3590
36898 85756 10000
6776 85756 5162
18554 85756 10000
9100 85756 10000
25960 85756 10000
21940 85756 10000
29077 85756 10000
58783 85756 10000
72059 85756 10000
1 53094 3053
29928 85756 10000
58204 85756 10000
1 46029 315
1 65964 878
68155 85756 10000
46877 85756 10000
15268 85756 10000
32426 85756 10000
73836 85756 3424
85756 90611 10000
11752 85756 10000
69973 85756 10000
17034 85756 10000
85352 85756 10000
16683 85756 10000
59754 85756 10000
1 75221 1222
62532 85756 10000
16309 85756 10000
1 86284 1675
11730 85756 10000
8096 85756 10000
85756 89004 10000
38036 85756 10000
19216 85756 10000
37620 85756 10000
47922 85756 10000
46625 85756 10000
27975 85756 10000
48735 85756 10000
7390 85756 10000
61386 85756 10000
32709 85756 10000
2260 85756 10000
68146 85756 10000
54988 85756 10000
1 36494 3858
47390 85756 10000
78489 85756 10000
81900 85756 10000
39432 85756 10000
1 73041 1512
55278 85756 10000
81718 85756 10000
81396 85756 10000
54414 85756 10000
1 22976 3400
85756 93083 10000
36072 85756 10000
81304 85756 10000
33742 85756 10000
11183 85756 10000
84570 85756 10000
41810 85756 10000
33475 85756 10000
41475 85756 10000
54456 85756 10000
12034 85756 10000
79777 85756 10000
53539 85756 10000
62559 85756 10000
33290 85756 10000
20419 85756 10000
83279 85756 6828
1 3647 4195
1 8097 1782
23949 85756 10000
4303 85756 10000
8352 85756 10000
85756 86721 10000
23262 85756 10000
80730 85756 10000
3811 85756 10000
45607 85756 10000
23599 85756 10000
59762 85756 10000
81267 85756 10000
64573 85756 3924
36818 85756 10000
21896 85756 10000
51926 85756 10000
36005 85756 10000
14455 85756 10000
9590 85756 5504
53818 85756 10000
33065 85756 10000
1 88220 1700
15031 85756 10000
85756 92125 8242
14222 85756 10000
24389 85756 10000
56340 85756 10000
85756 91913 10000
18487 85756 10000
1 88482 984
72158 85756 10000
69421 85756 10000
9088 85756 10000
59954 85756 10000
10672 85756 10000
40992 85756 10000
40351 85756 10000
81131 85756 10000
6969 85756 10000
77111 85756 10000
20499 85756 10000
12179 85756 10000
51092 85756 10000
1 18500 10
80952 85756 10000
77036 85756 10000
48123 85756 10000
25711 85756 10000
73970 85756 10000
36200 85756 10000
50343 85756 10000
48989 85756 10000
38936 85756 10000
5568 85756 10000
14490 85756 10000
24576 85756 10000
39433 85756 10000
85756 86241 10000
68549 85756 10000
45804 85756 10000
11583 85756 10000
24723 85756 10000
43387 85756 10000
85756 89141 10000
52097 85756 10000
77168 85756 10000
72567 85756 10000
60907 85756 10000
29636 85756 10000
45354 85756 10000
37079 85756 10000
68001 85756 10000
26577 85756 10000
16915 85756 10000
43267 85756 10000
10820 85756 10000
13152 85756 10000
65410 85756 10000
40150 85756 10000
1 31980 812
66701 85756 10000
45332 85756 10000
85756 94116 10000
1 71599 3756
85756 87318 10000
67358 85756 10000
26094 85756 10000
1 64116 2663
55888 85756 10000
76509 85756 10000
69008 85756 10000
73595 85756 10000
70268 85756 10000
28063 85756 10000
8493 85756 10000
3650 85756 10000
37069 85756 10000
43584 85756 10000
59773 85756 10000
43797 85756 10000
75071 85756 10000
57963 85756 10000
2970 85756 10000
29303 85756 10000
85756 85898 10000
83464 85756 10000
1 19209 301
25805 85756 10000
68295 85756 10000
71709 85756 10000
85756 94542 10000
73098 85756 10000
75066 85756 10000
85756 88791 10000
25182 85756 10000
10802 85756 10000
37758 85756 10000
8837 85756 10000
41287 85756 10000
6865 85756 10000
85756 91371 10000
44417 85756 6682
85756 90831 10000
16583 85756 10000
55759 85756 10000
27108 85756 10000
34124 85756 10000
85756 90288 10000
75396 85756 10000
67388 85756 10000
69443 85756 9580
71344 85756 10000
26883 85756 10000
75622 85756 10000
46979 85756 10000
11007 85756 10000
85756 90885 10000
60848 85756 10000
48840 85756 10000
3919 85756 9884
30074 85756 10000
10990 85756 10000
8756 85756 10000
63497 85756 10000
9082 85756 10000
16265 85756 10000
71261 85756 10000
26704 85756 5326
85756 92774 10000
63991 85756 10000
80683 85756 10000
46704 85756 10000
83848 85756 10000
58506 85756 10000
24518 85756 10000
46385 85756 10000
77928 85756 10000
20220 85756 10000
62524 85756 10000
79025 85756 10000
26382 85756 10000
26024 85756 10000
54765 85756 10000
28049 85756 10000
1276 85756 10000
85756 89741 10000
58501 85756 10000
24907 85756 10000
7904 85756 10000
37011 85756 10000
79617 85756 10000
51665 85756 10000
61128 85756 10000
4744 85756 10000
31058 85756 10000
61842 85756 10000
69831 85756 10000
55135 85756 10000
5595 85756 10000
48334 85756 10000
85756 85954 10000
49031 85756 10000
40492 85756 10000
30562 85756 10000
34338 85756 10000
56997 85756 5980
27461 85756 10000
75301 85756 10000
1 83200 3626
1 49259 4344
53184 85756 10000
70118 85756 10000
45968 85756 10000
55217 85756 10000
75954 85756 10000
58185 85756 10000
15988 85756 10000
17752 85756 10000
12505 85756 10000
23429 85756 10000
34700 85756 10000
58082 85756 10000
31293 85756 10000
72991 85756 10000
55012 85756 10000
48291 85756 10000
56667 85756 10000
48604 85756 10000
19056 85756 10000
67522 85756 10000
85349 85756 10000
56283 85756 10000
85756 91059 10000
34350 85756 10000
57448 85756 10000
38884 85756 10000
17257 85756 10000
5904 85756 10000
43845 85756 10000
