65102 99975
3699 20584 1
15227 58003 1
6946 33570 1
18819 38476 1026
13932 27080 1
3020 6713 2050
19961 43551 66
26166 29294 10
4765 56711 1
4195 63017 2050
37327 40669 1
25570 30791 1026
12380 22345 1
16754 18192 1
2324 46606 1
1 36882 8194
5574 56906 1
24240 56003 66
6327 58231 1
13571 24170 1
9430 17559 1
39905 41287 1
38192 44921 1
12654 52117 1
18422 24432 18
25286 59431 1
10512 49803 1
34375 57963 130
28839 56076 1
1 21794 1
40151 48216 4098
5582 60113 258
36163 41857 1
17156 30280 1
25102 65102 10000
8871 52168 1
32363 59004 34
1059 59225 1
10005 21840 1
3096 41009 66
41855 47010 10
32131 55741 1
21039 31150 10
50307 57783 1
34036 46311 1
40813 60704 1
927 25176 1
46382 62304 1
1 38185 8194
24179 46317 1
6338 25589 1
17272 37337 1
21860 25120 1026
25246 57356 258
22232 43964 66
34256 44264 1
16288 60293 1
40841 56209 1
58311 64214 1
13050 35778 258
23487 34382 1
15643 29774 1
48209 60065 4098
25690 32338 1
38258 40003 10
19482 30719 1
11055 46054 1
11443 56150 18
162 61028 1
5212 38177 2050
1479 36214 514
3509 15541 1
10150 42038 1
7696 37370 1
1371 15744 1
30177 43571 1
47146 52484 1
14926 48261 1
22229 35307 34
22372 50197 1
4775 20536 1
14947 37257 1
51068 56393 1
29115 39922 1
11558 20586 1
11961 47766 1
50790 56502 1
3884 63090 1
21005 56521 1
25794 34718 1026
27777 47228 34
33867 58434 1
1004 27888 1026
34633 51686 1
34624 44599 1
18187 54962 1
3274 43290 1
25978 58403 1
43348 63155 1
35212 62932 1
18399 54430 1
24146 52306 1
26814 65102 10000
18861 35345 1
10211 56192 10
36747 40781 1
7658 42323 6
865 13492 130
23295 56904 1
25043 29981 4098
1 41991 1
1 2183 8194
6087 57157 4
14759 65102 10000
20537 31843 3
13891 31996 1
37176 57300 1
23526 43303 1
53139 54488 1
8312 55976 10
413 46163 1
10489 44889 514
11164 20074 10
13062 34297 514
6925 11757 1
57632 59784 2050
34792 60427 34
25401 47007 1
39494 45605 4
23273 37068 1
44429 47315 1
16694 55537 1
13749 23541 1
27246 57800 1
534 54284 1
1 36579 8194
59880 60920 1
24521 46390 34
12656 61997 1
48133 62565 1
4023 64033 4
1 39082 8194
53453 58560 1026
6467 7319 1
13316 46742 1
9595 24383 34
24239 54163 1
38913 45551 6
14757 20847 1
4269 30076 1
