57439 1090
19313 45075 1711
36315 53998 1510
7560 55042 6811
20703 27052 5555
40158 55964 4069
45264 56501 5550
30070 49661 192
36130 49305 337
41311 46052 2035
201 34864 2798
4136 38695 9262
602 39251 9600
39916 42444 1799
17045 42315 4952
47247 51252 7981
14756 22705 8054
30154 32147 6471
1338 2524 569
30861 52998 9564
28785 41666 2834
13957 53651 1676
111 8031 4340
3497 13801 2576
4783 37650 4815
704 28710 3972
5028 29354 20
11636 31432 8784
8318 29949 1821
17612 34492 2583
13506 40869 1118
17253 31639 2395
9403 53727 1430
47751 54531 3794
8455 25391 8300
25586 57254 9140
38841 53535 3140
8927 34328 5513
21303 43157 6134
15825 29575 8226
14902 21527 5815
41778 47111 9792
10337 46930 6409
18203 56713 8769
4895 14794 8685
26145 56558 5565
6906 23439 9762
4345 32992 1577
2242 43291 3059
4712 45357 7953
17047 35043 4103
14699 33011 4865
15428 30470 2633
22876 40361 9526
23117 33845 9396
3137 7826 2802
1829 3628 9582
47510 54894 7754
36533 43232 5973
45829 46347 3262
23055 41614 7767
35454 41571 7682
2045 11661 9090
34268 51753 4033
5244 47172 7885
9637 23845 2995
35325 37978 6146
32365 54627 7096
6304 54924 1016
16049 45887 3594
12104 13137 3474
46382 47917 3568
17786 18714 6782
15520 54533 7352
11347 57397 1282
7497 26015 2845
4141 17460 7806
41794 51897 3099
46640 55460 8037
5926 56137 6874
529 26269 3044
14180 20398 151
40785 45060 7702
8322 11564 339
563 50085 6877
32 14372 1081
32582 54897 276
12310 19652 6168
6973 20691 469
20867 56604 499
36521 46852 4018
24601 39442 1431
24968 28901 7934
23337 39115 6662
10204 33144 1310
29976 41811 7436
18343 55611 2921
29265 46773 5171
7510 11460 5528
5986 31097 5567
13759 48802 8971
47918 51846 254
18352 45774 3061
25775 26023 6155
2399 37366 3068
4644 41091 1090
24879 52164 3488
3867 47593 7023
5602 55744 8652
4522 51765 860
14298 44552 7419
29330 50220 5865
5560 19493 9940
47803 50728 8783
418 31133 2651
32373 41876 2608
38770 57175 8926
23523 32892 5409
27634 55143 6896
28647 30293 6675
8503 52003 9554
7345 15164 508
13943 47266 4763
8770 34168 7134
6020 30280 3724
11083 21779 4087
27975 44669 1665
37060 56661 6297
8699 11663 882
29613 52673 7780
25862 52619 570
43606 47131 4832
9413 45559 8647
5980 30281 3881
14655 25365 9617
1876 13744 8785
11766 35173 9638
34409 55172 3397
16647 34142 8048
607 15607 9796
4551 49448 814
35600 55784 8158
696 46660 552
13338 54509 6904
18980 20053 4878
7414 25316 1327
48168 56226 7155
9120 41923 7923
27873 36476 8488
403 3101 7854
6612 11044 5915
27126 54216 2201
7796 25149 1874
21867 37447 4958
31906 40098 9811
31619 40478 4309
38191 48537 589
1069 51491 8653
152 36496 4314
16345 46662 4796
35926 56701 1098
40554 56929 3712
3499 52697 3575
1269 53353 7569
9286 33597 7173
13747 34984 2309
4455 16394 4945
13244 39791 2886
34705 45188 2399
44573 56799 8674
18220 56750 396
8107 22441 8572
19595 38791 924
10988 14238 3311
38640 42678 7328
32300 56648 8502
11333 21968 9569
18414 42712 9306
11909 45352 6616
39829 53133 5384
562 48236 3552
13067 34350 1569
6193 34394 1135
4790 51582 4458
33981 56276 2183
972 12516 7685
39794 39999 2826
7560 31971 8521
34873 48114 3037
22770 46991 9665
7530 52962 3932
15994 17768 1961
11136 50535 702
39923 45876 9629
7090 38240 970
8774 14358 8380
13437 22731 1017
17940 55783 8900
1185 48229 8938
15470 55708 2900
24381 32946 3521
44760 54396 4754
11858 25820 931
11810 25574 5537
13712 35354 7591
37567 43973 6289
2947 5882 5354
44288 49541 3915
9643 29897 6150
22274 42363 1148
50859 53098 4976
19981 38438 6737
18279 24748 5555
38185 41470 3200
6241 6881 4460
16204 41974 9319
27742 33007 3253
41903 53657 9378
20177 44165 4104
23988 49480 6165
29037 54022 8321
9795 12288 6578
13752 35070 1065
8768 9127 1013
14052 56486 3210
13314 42744 8968
29034 31228 1806
6570 32091 9771
1905 30618 5214
1166 22489 5875
5486 7682 9136
16810 22789 9639
714 9949 7894
18921 38222 5702
12756 51970 1541
46814 52448 320
19852 37332 439
6168 12112 7355
7601 54146 9493
10006 28261 7923
9078 56534 9467
16664 52246 3631
26569 41865 12
18584 25439 7040
18053 36079 9421
41846 54944 7973
11709 14550 9575
19192 52196 9927
41140 46654 5508
20694 43410 5240
