400 399
73 149 4547
204 176 1060
191 88 1685
55 276 1695
160 161 876
46 212 3945
283 97 2306
96 337 4912
311 43 4128
240 142 4396
360 5 4526
358 173 4126
126 346 2427
148 55 3465
302 363 3724
80 174 3359
8 312 4792
312 9 3371
9 20 2846
295 85 4559
95 157 265
293 265 2549
32 89 4132
137 263 2895
29 148 4697
42 387 3787
387 12 3472
57 378 3293
2 107 2644
329 33 2283
49 314 3990
310 298 4825
259 248 1824
142 376 495
111 115 148
188 90 3217
158 124 2650
385 166 4808
267 10 226
230 118 1986
395 243 4129
131 357 1840
178 249 3557
253 262 2859
209 227 2845
86 117 2301
179 100 2494
47 121 2323
335 195 1267
317 63 4809
186 155 3306
33 69 3519
288 260 3438
34 400 134
12 220 753
225 340 1857
343 17 3103
396 99 3952
349 38 249
135 72 4212
187 108 3134
322 11 3215
4 64 1359
298 93 80
321 209 1034
279 153 339
247 338 796
234 369 594
65 29 2474
319 305 2164
388 389 3465
26 136 3735
66 214 4389
294 301 1135
391 53 538
373 315 4669
25 57 1729
359 3 37
328 105 721
104 304 2363
108 233 4081
41 293 2814
116 228 296
265 199 3673
147 145 3039
54 282 2772
394 234 2290
11 120 688
226 116 3257
214 360 4861
326 92 345
78 60 714
127 47 1105
222 380 184
154 112 3110
273 18 471
84 56 2198
74 355 2166
382 254 4372
38 141 2986
189 344 2757
363 192 2432
266 226 2313
324 68 3970
365 359 2140
39 187 3406
397 182 2600
62 213 2267
213 399 2930
263 280 987
201 272 793
140 159 2021
50 323 3263
246 140 3551
325 82 2916
275 77 2139
219 275 3109
380 167 4437
290 102 3322
19 255 4139
82 122 3572
122 196 815
289 347 3279
143 110 1936
103 113 4391
393 394 1138
134 377 4230
338 70 3601
198 123 4440
270 183 3213
21 306 290
1 197 800
280 66 3599
248 40 4685
98 287 3131
368 210 2895
199 308 2686
69 318 1593
76 13 4069
271 114 2744
36 232 4650
232 221 149
268 24 1572
291 266 3224
87 326 1837
101 204 2946
364 207 114
145 208 3953
60 198 4544
383 384 1858
196 164 4018
399 132 109
217 396 1618
152 171 4844
375 229 3374
348 386 378
129 292 2696
296 364 2084
113 185 1338
256 362 2236
149 42 2612
180 339 2221
392 156 197
117 295 87
175 54 393
89 184 2473
235 128 4680
130 277 3583
77 83 4194
269 152 2214
346 392 2068
120 28 278
316 281 887
20 25 2590
124 32 3237
370 269 627
351 238 222
16 95 25
144 7 3991
163 218 1073
88 371 2719
389 361 3646
331 310 1763
90 385 971
308 240 2746
223 98 179
281 103 3079
133 135 3457
314 106 2143
282 80 2236
244 395 831
255 190 531
45 224 1755
7 146 211
330 217 2087
128 307 144
211 46 4152
250 365 3415
164 343 144
262 49 463
228 131 1536
306 133 2423
323 303 3491
210 48 4331
171 216 4423
277 27 2958
153 334 4136
251 353 4300
353 211 580
109 271 2781
369 336 4142
212 239 414
114 215 1017
70 313 603
347 154 4191
184 253 2473
378 73 3835
301 291 1944
67 372 4886
107 245 2402
350 162 1479
15 205 2506
24 109 1662
200 383 1394
305 231 2705
315 84 1678
208 370 2714
161 284 2462
192 391 428
150 332 645
320 236 1561
61 139 3423
221 144 1452
28 168 4110
170 151 250
342 203 387
379 74 3293
376 87 4611
58 317 3978
307 278 3733
241 219 3568
377 388 4512
220 181 250
340 150 4677
83 246 2516
339 111 1439
172 309 3411
167 325 3811
177 16 412
43 379 59
165 193 2121
52 273 3276
194 311 2326
37 252 1925
318 189 1005
261 91 413
173 22 259
258 259 1604
361 324 656
276 398 462
40 242 2307
92 180 3873
341 163 3578
374 4 62
168 45 2238
10 261 1361
243 367 714
190 244 2858
18 256 1177
195 186 4380
371 285 1416
398 130 2573
362 2 1956
115 397 3242
157 71 3606
174 39 2253
93 241 3642
278 354 1856
185 351 3033
91 126 4279
286 19 1885
272 50 1200
297 300 497
260 51 3920
97 382 3892
238 225 2994
218 101 2099
59 348 1198
17 78 2592
345 335 1049
386 350 2689
162 297 4963
183 368 4488
354 316 4974
176 81 66
242 127 973
94 251 4381
254 94 2192
35 257 137
132 223 3252
357 320 2012
146 147 663
287 289 1666
151 331 4966
327 202 537
72 67 673
284 158 3805
27 321 4523
181 302 194
366 165 1191
71 270 820
257 258 2003
215 274 4675
85 62 597
182 179 4487
110 327 728
99 143 2054
372 138 319
292 86 934
166 15 4546
102 30 329
227 247 4376
205 58 3528
390 345 4272
207 125 4601
309 194 3481
112 172 2275
64 59 1784
79 160 4473
344 342 1348
352 250 4657
300 373 4730
252 366 1935
216 375 2955
356 329 2113
125 290 3375
155 288 227
333 341 1617
193 35 143
68 393 141
334 356 4955
249 279 4342
203 374 1869
48 286 594
233 6 700
100 175 929
44 79 4263
202 283 1831
169 44 4400
245 294 3184
237 177 294
53 188 4198
123 21 2187
30 322 2023
121 230 232
384 119 2651
56 358 1708
285 104 4705
313 26 475
22 14 3234
14 381 2750
23 37 2842
6 201 3445
304 267 3927
303 31 295
81 41 4163
3 96 1895
274 235 4817
337 206 4532
206 75 2782
75 137 2718
5 349 4714
105 390 4867
336 299 118
236 61 3470
355 296 2623
332 129 568
31 222 3690
224 178 2663
229 169 3133
159 264 4286
106 319 2963
264 23 1103
239 52 2998
119 134 3613
51 65 2365
156 8 3047
139 170 3268
13 36 4618
136 333 1197
63 328 1477
197 191 4396
118 268 607
381 352 3842
141 200 4373
231 237 3644
138 76 1610
299 34 321
367 330 84
