6
30 52 89 70 55 6
77 32 45 36 26 40
25 10 68 35 11 62
26 25 29 41 11 47
30 76 79 10 93 55
41 85 83 27 40 36
100
1 2 3
2 5 1
1 1 6
1 3 6
1 5 6
1 5 6
2 5 2
1 4 3
2 3 4
2 3 2
1 3 2
1 6 4
2 3 4
2 2 1
1 6 4
2 5 3
2 6 3
2 4 5
2 1 4
1 5 6
1 5 6
2 6 6
2 6 2
1 1 2
2 2 4
2 6 3
2 6 2
2 5 3
2 4 3
1 4 6
1 4 6
1 5 3
1 4 2
1 5 6
1 3 1
2 4 5
2 4 4
2 2 6
2 4 1
2 5 6
1 5 6
2 4 2
1 6 1
2 2 6
1 1 3
2 2 4
2 3 5
1 1 4
2 3 2
1 5 3
2 2 5
2 3 6
1 6 3
2 1 1
2 4 2
2 6 1
1 5 6
2 6 4
2 6 5
1 6 1
2 1 2
2 4 3
1 3 6
2 4 2
1 4 6
2 6 6
2 6 5
1 5 4
2 3 6
2 5 2
2 1 3
2 4 6
1 4 6
1 5 1
2 4 6
1 2 4
2 5 1
2 5 3
1 6 3
1 6 5
1 4 1
1 2 4
2 4 1
1 4 6
2 5 5
2 4 6
2 2 4
2 5 3
1 2 4
2 4 4
1 6 4
1 4 3
1 4 2
1 3 5
2 4 4
2 2 2
2 3 6
2 3 2
1 6 5
2 6 4
