57439 61887
5652 36199 1037
31755 42910 1981
4646 49666 2460
19422 36854 3811
7531 22365 6068
15303 49514 6505
21415 50438 7656
18577 40365 8310
10938 46002 9690
5419 52674 1982
4521 28068 8081
2722 15658 8216
16709 39505 6835
20636 51095 1577
7009 44402 6969
31150 56518 2812
6414 51228 909
8344 34578 6801
15130 42949 4310
196 47522 1233
9054 27675 2917
12192 14584 8600
9084 42039 5784
4952 44502 9232
36965 43008 1778
21672 46378 5445
13367 55346 7058
1460 6784 8518
2713 38809 2506
50277 52232 510
13982 32417 2040
10005 42762 2854
316 34768 7297
25562 37289 7279
12257 32981 3494
36405 43542 8304
17960 32590 9052
4031 24106 981
35479 48268 9879
23141 44079 2922
24008 48810 9255
900 17938 5885
2005 28555 6574
29556 41476 709
38200 47249 6225
2486 36883 4840
44403 45066 3002
15072 35056 7077
44914 55123 9230
19479 20378 6354
17126 27477 7450
4119 38323 5708
8751 16913 8379
7026 12259 7233
33539 41199 5048
9223 20844 4861
4196 50186 4792
1824 23458 8089
3174 45397 3552
46641 51307 1321
4575 15314 1565
36978 51619 7641
12943 42774 9952
45031 53051 9306
34063 43276 1058
10362 41712 3563
8370 36912 4974
29638 33225 1174
17791 31490 3999
23585 28180 4429
5493 42481 206
21770 36337 4438
6313 24315 3013
8187 54795 8792
658 4514 9145
34392 55804 9806
426 18991 9644
15961 24934 1206
2717 30521 6218
13818 38490 3665
48010 55542 5370
20715 52907 4524
1111 27450 6212
52872 56973 6263
7229 47250 5681
38813 45656 5418
4069 16374 229
25072 38361 4023
45588 50164 1665
1665 9062 4987
13400 53089 9958
27189 37194 2718
26788 40002 3569
1929 17424 9516
6820 26159 9958
1191 35998 2483
15789 55936 8463
36641 49957 6803
22102 39533 3393
25590 54738 3123
6596 14391 4249
17843 43384 2659
24152 26872 129
5915 34346 1124
51879 56982 8586
29840 44673 8042
30490 33145 3823
1820 30730 896
10777 11300 1555
31402 55795 1117
26542 49745 1601
4293 29421 1327
41446 45237 5430
647 2736 6473
12258 32562 5745
29293 48176 62
26333 52425 7607
4347 55695 6871
3378 25877 7312
12172 16890 8636
4406 48923 6318
34889 51945 351
26709 37835 9865
14585 51650 5878
15404 19435 7234
15563 33870 158
1446 25766 4253
43217 47088 8403
21017 39752 4356
25183 46085 7026
11781 53968 1066
15327 42321 8682
4992 38439 98
19604 43226 9176
1201 22406 7055
4783 50038 8627
16087 43869 858
33173 43563 1592
31311 49115 9889
4221 15319 6930
16922 57080 222
1553 6842 2157
3467 14836 1811
17705 36919 6364
42801 55886 3651
11024 38255 5414
46224 47968 5039
18085 45822 5117
45850 51790 3718
7467 55040 2050
14217 15557 574
75 44947 7432
36246 37971 1139
32481 52517 1799
11212 23285 7173
7553 25807 1472
24107 51869 547
33796 53096 7915
22692 51432 7518
33762 49396 8730
35326 38134 9506
36156 52764 2668
37510 45622 9402
39252 40260 2955
11007 28964 7541
6751 27252 9101
1358 19737 5974
7267 41427 3344
28574 29397 4144
5461 51587 9647
12778 37201 5188
42078 51466 9574
18215 53045 7119
4647 39920 5720
6352 33852 1285
42955 46402 2983
3980 27608 7963
37687 39071 2962
5706 45204 1247
3619 3923 1981
28577 55061 2070
15103 41442 2964
10912 22865 1019
17470 34329 6574
8186 9431 9715
53851 56597 7794
7931 27442 5977
11194 41289 8849
27340 28396 5535
7380 16136 1239
20257 34573 4416
22902 46814 5567
1748 52883 6185
4412 46036 8204
35778 44461 3929
37930 55502 8599
1331 52419 3424
19021 49604 9544
17766 48362 7705
1172 12315 2249
19056 21908 5695
7999 34404 4600
48688 57159 4785
53351 55981 1179
29424 47820 8567
30312 55212 5313
18835 51137 9547
12044 31529 8311
26483 27273 3596
11986 48421 6307
8203 42643 3077
2517 35608 1558
13675 56880 1856
22612 25456 1787
23795 55279 627
24632 25316 7149
44200 47946 5867
23063 41653 7004
4544 46004 1928
5302 8951 3140
25442 27839 2435
17811 47193 3510
43647 44118 7764
23256 57279 4865
23768 50830 8577
9860 31769 7244
1749 23308 4819
19542 36766 1399
7911 22358 1628
8001 48052 3615
26266 56983 6266
5118 10666 799
35380 51853 4729
33948 42270 8212
25056 31754 1273
8165 44797 4044
34040 56090 434
34659 36626 1802
41034 54932 5629
28909 53049 7322
17591 38281 5025
7854 38383 2625
6249 26461 8571
13492 24497 7856
10935 44374 1721
1526 41836 1459
19743 44136 3267
3754 42312 579
33721 44774 7514
4365 10635 5197
6674 11782 8098
8668 24035 9464
30172 31247 3255
13860 48675 6943
24556 25514 5928
1943 43589 8707
43272 52131 5746
21143 25396 5525
250 45618 7325
17680 45227 7145
21889 52082 9652
14934 23834 4707
25950 37434 2600
6236 6940 7742
40463 55683 8059
7220 28492 5307
30228 45577 6998
547 7722 9329
18418 21374 8756
6013 13514 4823
4480 15027 9925
49809 54551 7547
11077 19508 9089
15954 20769 9488
7677 54448 4704
10919 42149 9999
2516 18721 5722
33093 51026 5582
34043 49285 3660
14855 53607 8858
15063 55601 6332
3111 11639 488
28465 30072 1308
30197 49820 9168
12905 52650 8374
806 47861 4964
22847 50962 3865
11911 45375 7252
15467 29976 5626
9945 51399 2709
42641 51922 597
12513 44420 9346
27835 45366 8089
22663 36814 2696
55282 56038 3337
16942 48642 5917
12655 34695 4386
32835 54813 8768
48706 51840 2644
13107 54682 7971
25806 41218 5823
18571 42605 8882
6640 54659 1203
506 31490 9084
5926 47294 2068
20466 36285 5659
42359 52354 9549
40433 57340 5260
35374 35963 2857
8178 51897 3178
10544 16479 8648
12908 49604 269
3007 8985 5983
7325 26243 206
14958 40565 7899
677 37986 5072
33983 38578 6685
23406 47576 1418
6010 34460 5181
14437 25032 595
9804 31023 2582
17312 41431 6947
4489 8741 6405
14241 46114 2049
28558 55032 1652
2274 51351 675
12066 37442 170
37200 54801 4974
40035 49718 6743
728 46394 872
713 8008 1764
11086 19181 1870
19642 26814 3285
34916 52941 6313
21451 50688 7426
1753 41430 7158
13430 55773 2104
34811 42110 3884
9554 33407 4782
40605 42011 1213
16861 21423 3195
1284 11767 795
27682 40416 7527
46202 48030 2712
33744 44314 4161
41747 42979 1528
55316 57074 7954
14183 39134 2790
23643 41701 8837
4174 50317 2626
26260 49917 9198
36806 56508 5772
33953 50654 2477
5552 47743 8214
23829 55317 3676
16957 25736 6850
7363 35614 2195
10224 27722 4189
21634 33630 6390
4920 45207 5093
21390 47825 7666
2822 14338 2119
21854 36875 482
51614 55069 5007
29581 34906 5320
25629 40802 7439
5080 52470 1515
19069 31233 8322
33388 51757 1891
33909 52480 7886
41713 43958 3740
18342 39082 8431
32630 44352 199
6523 14901 3698
23735 51318 3053
16877 36597 1893
20372 42313 9528
49037 54919 8
30225 35358 4010
22102 34034 8157
6465 42771 2814
25010 54269 2469
24229 44198 7768
31626 46163 5559
54426 55819 5580
35302 53483 2399
8411 41819 5611
48041 54973 5659
31226 54417 4365
930 2918 3742
15168 23963 7344
41768 47260 1300
15028 22699 4029
16703 50840 5529
50593 55114 2622
16242 40207 861
33290 39921 4287
6130 29058 3433
27126 28652 6751
36838 53260 377
17746 25556 9636
13617 55403 6215
11784 32491 9511
44745 49330 1625
19754 51848 8641
40429 46876 3843
24840 33759 2927
14499 41382 7674
18514 39717 7750
3561 31716 3928
38521 42945 5546
12518 54864 9227
28893 48734 2519
15810 39611 5692
19871 46060 7977
26572 49019 6749
29349 50688 2690
8167 27393 42
13526 28470 8204
2791 3439 5672
24090 53652 8624
7588 31415 2601
17826 48036 727
30687 49147 9456
36331 37612 7867
10849 45163 6639
24910 40412 2732
3382 27047 4701
397 26542 6057
8192 28511 7482
19278 44278 3255
38147 56297 2970
46295 48497 297
18478 24423 4832
34934 39705 1797
17810 40708 9803
38044 38820 7355
207 39041 395
25394 49439 1018
31514 49034 1949
45515 52596 1855
15766 35049 7341
1406 44340 9816
6113 44181 6629
24218 36641 8786
905 55065 6021
5955 19569 902
26237 31612 6638
11513 52969 6826
2717 14276 8965
41344 51397 5189
840 29774 9739
27266 38911 1723
346 14973 8150
28102 52531 3775
8003 30745 8350
17098 25495 6122
19621 36218 1999
20790 26133 8972
30345 52849 8961
4729 27637 1273
18143 33829 9973
7396 52988 1514
30111 38052 2945
10609 13335 8432
11669 24644 4931
46048 53428 339
12559 22217 9687
6341 7750 9410
28380 44762 6045
8459 38682 5177
18809 56109 2734
10395 26198 6684
755 50968 7841
34655 42496 5828
16337 56717 7410
15468 17761 1997
12577 51136 7024
4036 16146 7886
5100 40164 6614
13439 20903 3785
994 25722 5809
28205 57275 6789
34811 35172 2995
35945 51761 8860
9065 42031 3139
12351 15388 9270
5219 42552 7620
9382 21870 36
1307 46872 6325
6538 26102 4931
35335 43240 9355
31405 47729 5636
11279 16446 1606
28170 47109 6653
25086 39320 5427
6961 14315 5649
1316 21790 6865
4745 40530 9756
35848 43371 2643
33646 50689 5284
16464 26734 6667
39045 43405 94
21370 43472 7674
13052 54571 982
39105 52278 5224
3488 57116 5467
5249 27879 3730
26383 56154 3825
3012 35887 8436
18572 49622 159
18015 50014 2648
2746 7268 2575
6890 16373 9059
18072 45235 399
3571 56725 1883
11058 40719 9245
7567 13742 7771
23742 31229 9360
11379 40653 9283
4289 50467 917
30709 48098 6596
6366 18707 7444
1836 56689 2756
33810 52277 3013
40626 51468 4005
21592 48511 7097
2440 27438 5462
238 9920 5156
8006 24695 5945
30994 43623 7172
8690 13890 8980
29009 40345 2119
24469 55804 4725
37608 45479 5731
2750 33465 9758
5357 44776 764
6389 19995 2509
17984 54411 7710
31311 56758 4686
31359 56435 6020
21894 44262 1147
28295 37146 4523
11598 53735 8541
18619 46532 3772
14192 56863 3605
14644 21497 2398
20996 22535 4608
19749 54828 9839
32327 45831 823
20662 55908 7983
5849 51217 6866
45596 53543 9398
12479 33372 5259
39521 54637 9165
1456 14635 719
10604 15793 1574
4199 30525 1774
12349 38441 6730
12344 30080 299
3242 29058 6165
3066 8235 912
24043 32855 4541
20644 46127 1484
256 44169 6661
10478 39837 9684
50410 54595 5861
996 5917 2630
6170 53905 6873
5211 8858 5781
13643 38711 1432
31336 38954 2115
5478 43396 8283
11348 12892 8008
11693 12846 3685
31560 35537 6810
5744 21600 4373
6063 21378 9500
38218 40181 8380
20238 52769 3309
48668 54650 3036
14589 15606 7959
15150 18622 6407
10545 17486 5397
18407 45565 3822
100 5783 2064
10899 25083 7956
11207 33124 3771
3836 44230 4368
8900 42032 4166
48624 52966 4866
31409 39261 3510
26852 28338 7492
15493 40502 4100
6622 51491 7467
23811 28189 9535
43983 54991 5971
25576 52606 7102
29437 32605 3064
13777 26215 6771
33210 44310 1848
22593 30061 6205
3745 53136 3445
53636 55621 1216
28074 29289 9350
31549 39274 632
10308 15932 8284
16861 53754 8957
8167 21685 5885
14862 33176 6415
15164 32817 5059
36285 50253 4130
39077 43147 2913
11596 39698 7995
30397 32220 7986
8666 43755 1520
5531 32133 9105
10224 21199 9869
36354 44316 2816
31740 43071 9701
4985 13086 4575
55038 55207 3369
21639 51685 5166
11626 27994 6156
7290 31235 5859
6212 13477 6567
744 15470 6236
9237 34798 2850
22644 30123 4722
25648 56854 6769
2771 18747 388
11004 29071 388
18971 39901 1873
36545 37530 2705
25239 26011 9113
13755 42487 7339
43698 52078 8418
4517 54271 427
10302 48428 4745
16502 57133 3483
37786 52641 1778
41503 53609 2816
38311 50098 4940
22702 56057 1610
31896 37822 8381
12834 48492 8775
37808 56122 7322
48581 55005 1624
14869 39715 2028
7899 44293 1428
23885 27198 9209
25916 41507 1129
35043 49562 1837
7976 32627 9061
2975 39477 7302
10290 45419 7279
21801 24192 1571
14994 54537 2652
9280 11813 9429
55144 55692 5615
10257 38219 9566
18357 30396 2683
33788 53440 6501
38882 40363 6181
3588 32070 8349
25163 54082 721
35407 38784 9453
244 15134 5726
2512 53870 680
33765 53953 1230
18938 35580 2827
14266 22868 243
7446 27207 5621
37024 52975 1868
11446 13171 2496
40064 48207 9420
2216 24647 6136
20953 51752 795
36363 41615 1047
45206 56454 1430
24863 54810 9206
13524 27014 5833
30795 47115 1537
